#   COLUMN 1                        2                        3
#   TIMESTEP                     TIME                   Mass X
           0   0.0000000000000000e+00   5.0291691812512571e-34
           1   3.0337904883682800e-07   5.0291691812512571e-34
           2   6.3709600255733880e-07   5.0291691812512571e-34
           3   1.0041846516499008e-06   5.0291691812512580e-34
           4   1.4079821656517189e-06   5.0291691812512580e-34
           5   1.8521594310537190e-06   5.0291691812512580e-34
           6   2.3407544229959190e-06   5.0291691812512580e-34
           7   2.8782089141323393e-06   5.0291691812512580e-34
           8   3.4694088543824014e-06   5.0291691812512580e-34
           9   4.1197287886574699e-06   5.0291691812512580e-34
          10   4.8350807163600453e-06   5.0291691812512580e-34
          11   5.6219678368328785e-06   5.0291691812512580e-34
          12   6.4875436693529951e-06   5.0291691812512580e-34
          13   7.4396770851251236e-06   5.0291691812512580e-34
          14   8.4870238424744648e-06   5.0291691812512580e-34
          15   9.6391052755587397e-06   5.0291691812512580e-34
          16   1.0906394851951442e-05   5.0291691812512580e-34
          17   1.2300413385983414e-05   5.0291691812512580e-34
          18   1.3833833773418584e-05   5.0291691812512580e-34
          19   1.5520596199597270e-05   5.0291691812512580e-34
          20   1.7376034868393828e-05   5.0291691812512580e-34
          21   1.9417017404070041e-05   5.0291691812512580e-34
          22   2.1662098193313876e-05   5.0291691812512580e-34
          23   2.4131687061482092e-05   5.0291691812512580e-34
          24   2.6848234816467131e-05   5.0291691812512580e-34
          25   2.9836437346950674e-05   5.0291691812512580e-34
          26   3.3123460130482572e-05   5.0291691812512580e-34
          27   3.6739185192367662e-05   5.0291691812512580e-34
          28   4.0716482760441257e-05   5.0291691812512580e-34
          29   4.5091510085322212e-05   5.0291691812512580e-34
          30   4.9904040142691263e-05   5.0291691812512580e-34
          31   5.5197823205797224e-05   5.0291691812512580e-34
          32   6.1020984575213780e-05   5.0291691812512580e-34
          33   6.7426462081571995e-05   5.0291691812512580e-34
          34   7.4472487338566028e-05   5.0291691812512580e-34
          35   8.2223115121259465e-05   5.0291691812512580e-34
          36   9.0748805682222251e-05   5.0291691812512580e-34
          37       0.0001001270652993   5.0291691812512580e-34
          38       0.0001104431508780   5.0291691812512580e-34
          39       0.0001217908450147   5.0291691812512580e-34
          40       0.0001342733085650   5.0291691812512580e-34
          41       0.0001480040184703   5.0291691812512580e-34
          42       0.0001631077993662   5.0291691812512588e-34
          43       0.0001797219583517   5.0291691812512580e-34
          44       0.0001979975332357   5.0291691812512580e-34
          45       0.0002181006656081   5.0291691812512588e-34
          46       0.0002402141112177   5.0291691812512580e-34
          47       0.0002645389013883   5.0291691812512580e-34
          48       0.0002912961705760   5.0291691812512580e-34
          49       0.0003207291666824   5.0291691812512580e-34
          50       0.0003531054623995   5.0291691812512580e-34
          51       0.0003887193876883   5.0291691812512588e-34
          52       0.0004278947055059   5.0291691812512580e-34
          53       0.0004709875551054   5.0291691812512588e-34
          54       0.0005183896896647   5.0291691812512580e-34
          55       0.0005705320376801   5.0291691812512580e-34
          56       0.0006278886204969   5.0291691812512588e-34
          57       0.0006909808615954   5.0291691812512588e-34
          58       0.0007603823268038   5.0291691812512580e-34
          59       0.0008367239385330   5.0291691812512563e-34
          60       0.0009206997114352   5.0291691812512588e-34
          61       0.0010130730616275   5.0291691812512580e-34
          62       0.0011146837468391   5.0291691812512563e-34
          63       0.0012261687279101   5.0291691812512580e-34
          64       0.0013403126344705   5.0291691812512571e-34
          65       0.0014569855100852   5.0291691812512563e-34
          66       0.0015761032861639   5.0291691812512580e-34
          67       0.0016975524176085   5.0291691812512563e-34
          68       0.0018212916210119   5.0291691812512528e-34
          69       0.0019471715021386   5.0291691812512614e-34
          70       0.0020751453736142   5.0291691812512588e-34
          71       0.0022051689362298   5.0291691812512571e-34
          72       0.0023371930612577   5.0291691812512554e-34
          73       0.0024711505317758   5.0291691812512554e-34
          74       0.0026069208103023   5.0291691812512580e-34
